"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",1,17,13,"White",3.67,12,"ALevel"
"Own",1,18,14,"White",3.33,12,"ALevel"
"Own",1,29,19,"White",3.17,12,"DegreeHE"
"Rent",0,45,15,"White",3,12,"None"
"Own",0,18,3,"White",3,12,"GCSE"
"Own",1,53,19,"White",2.5,12,"ALevel"
"Rent",1,32,19,"Other",33.86,13,"DegreeHE"
"Own",1,44,12,"White",26.62,13,"GCSE"
"Rent",0,22,10,"White",17.31,13,"GCSE"
"Own",1,41,8,"White",15.08,13,"DegreeHE"
"Own",1,44,10,"White",13.62,13,"DegreeHE"
"Own",1,21,19,"White",10.31,13,"ALevel"
"Own",1,52,17,"White",7.38,13,"DegreeHE"
"Own",1,38,2,"White",7.25,13,"DegreeHE"
"Own",1,40,1,"White",6.77,13,"ALevel"
"Own",1,16,16,"White",6.69,13,"GCSE"
"Other",1,43,13,"White",6.5,13,"ALevel"
"Rent",0,57,19,"White",6.46,13,"DegreeHE"
"Own",1,41,5,"White",6.31,13,"DegreeHE"
"Rent",1,65,19,"Other",6.25,13,"DegreeHE"
"Rent",1,41,2,"White",6.15,13,"Other"
"Own",1,64,19,"White",6.15,13,"GCSE"
"Own",1,16,13,"White",6.15,13,"GCSE"
"Rent",1,28,1,"White",6.15,13,"GCSE"
"Own",1,42,19,"White",6,13,"DegreeHE"
"Own",1,40,7,"White",5.92,13,"DegreeHE"
"Rent",1,29,12,"White",5.91,13,"DegreeHE"
"Rent",1,16,14,"White",5,13,"GCSE"
"Rent",1,21,15,"IndianSubCont",5,13,"ALevel"
"Other",0,17,13,"White",4.92,13,"GCSE"
"Own",1,42,6,"White",3.54,13,"DegreeHE"
"Own",1,58,19,"White",3.46,13,"GCSE"
"Own",0,65,19,"White",40,14,"ALevel"
"Own",1,63,19,"White",31.1,14,"DegreeHE"
"Own",1,62,19,"White",24.71,14,"DegreeHE"
"Rent",1,38,3,"White",19.21,14,"DegreeHE"
"Own",1,32,5,"White",19.21,14,"DegreeHE"
"Own",1,43,4,"White",17.29,14,"GCSE"
"Own",1,44,11,"White",16.5,14,"ALevel"
"Rent",1,57,19,"IndianSubCont",16.33,14,"DegreeHE"
"Own",1,43,2,"White",16.14,14,"DegreeHE"
"Own",1,44,9,"IndianSubCont",15.64,14,"DegreeHE"
"Own",1,55,19,"White",15,14,"DegreeHE"
"Own",1,39,5,"White",14.86,14,"DegreeHE"
"Own",1,44,9,"IndianSubCont",14.86,14,"DegreeHE"
"Own",0,26,19,"White",13.71,14,"DegreeHE"
"Own",1,33,2,"White",13.71,14,"DegreeHE"
"Own",1,45,11,"White",13.43,14,"ALevel"
"Rent",1,54,19,"White",13.36,14,"ALevel"
"Own",1,57,19,"White",13.21,14,"None"
"Own",1,41,8,"White",13.21,14,"ALevel"
"Own",1,55,19,"White",13.21,14,"GCSE"
"Own",1,36,2,"White",12.64,14,"ALevel"
"Own",1,51,13,"White",11.57,14,"DegreeHE"
"Own",1,38,4,"White",11.43,14,"GCSE"
"Own",1,44,11,"White",10.75,14,"ALevel"
"Own",1,36,3,"White",10.71,14,"ALevel"
"Own",1,20,19,"White",10.71,14,"ALevel"
"Own",1,35,2,"White",10.64,14,"DegreeHE"
"Own",1,59,19,"White",9.54,14,"GCSE"
"Own",1,55,19,"White",8.71,14,"DegreeHE"
"Own",1,38,1,"White",8.5,14,"GCSE"
"Own",1,60,19,"White",8.21,14,"ALevel"
"Own",1,54,17,"White",8.21,14,"None"
"Own",1,61,19,"White",7.14,14,"Other"
"Own",1,63,19,"White",7.14,14,"GCSE"
"Own",1,53,19,"White",7.07,14,"GCSE"
"Own",0,34,19,"African/Caribbean",7,14,"None"
"Own",1,38,6,"White",7,14,"ALevel"
"Own",1,17,17,"White",6.67,14,"GCSE"
"Own",1,37,13,"White",6.64,14,"GCSE"
"Rent",0,16,16,"Other",6.57,14,"GCSE"
"Own",1,59,19,"White",6.57,14,"GCSE"
"Own",1,46,15,"White",6.57,14,"Other"
"Own",1,44,19,"White",6.29,14,"Other"
"Own",1,53,19,"White",6.21,14,"None"
"Rent",0,51,3,"White",6.14,14,"Other"
"Rent",0,49,15,"Other",6.07,14,"None"
"Rent",1,53,19,"White",6.07,14,"None"
"Own",1,17,17,"White",5.93,14,"ALevel"
"Own",1,36,8,"White",5.79,14,"GCSE"
"Rent",0,21,19,"White",5.64,14,"ALevel"
"Own",0,21,19,"White",5.5,14,"Other"
"Rent",1,48,19,"White",5.36,14,"DegreeHE"
"Rent",0,18,4,"White",5.36,14,"GCSE"
"Rent",0,37,4,"White",5.36,14,"DegreeHE"
"Own",1,58,19,"White",5.36,14,"Other"
"Own",0,17,16,"Other",4.93,14,"ALevel"
"Rent",1,31,4,"White",4.93,14,"None"
"Rent",0,16,8,"White",4.93,14,"None"
"Own",1,46,16,"White",4.8,14,"None"
"Own",1,17,17,"White",4.57,14,"GCSE"
"Own",1,63,19,"White",4.5,14,"Other"
"Own",0,17,12,"Other",4.43,14,"GCSE"
"Own",0,19,16,"White",4.14,14,"ALevel"
"Own",1,17,17,"White",3.64,14,"GCSE"
"Own",0,18,16,"White",3.57,14,"ALevel"
"Own",1,38,8,"White",1.64,14,"ALevel"
"Own",1,47,5,"White",1.36,14,"ALevel"
"Own",1,56,19,"White",57.67,15,"ALevel"
"Own",1,47,10,"White",47.47,15,"DegreeHE"
"Own",0,42,12,"IndianSubCont",40,15,"DegreeHE"
"Own",0,59,19,"White",33.33,15,"ALevel"
"Own",1,42,19,"White",26.93,15,"ALevel"
"Own",1,40,3,"White",25,15,"DegreeHE"
"Rent",1,56,19,"Other",23.69,15,"Other"
"Own",1,60,19,"White",23.1,15,"DegreeHE"
"Rent",1,37,8,"White",23.07,15,"DegreeHE"
"Own",0,29,19,"White",21.8,15,"DegreeHE"
"Own",1,31,2,"White",17.93,15,"DegreeHE"
"Own",1,46,7,"White",17.53,15,"DegreeHE"
"Own",1,27,1,"White",16.93,15,"DegreeHE"
"Own",1,44,12,"White",16.67,15,"DegreeHE"
"Own",1,62,19,"White",16,15,"GCSE"
"Own",1,46,14,"White",16,15,"GCSE"
"Other",1,28,2,"White",15.8,15,"DegreeHE"
"Own",0,59,19,"White",15,15,"ALevel"
"Own",1,33,0,"White",14.13,15,"ALevel"
"Own",0,44,4,"Chinese",13.33,15,"Other"
"Own",1,36,4,"White",12.8,15,"ALevel"
"Own",1,48,15,"White",12.69,15,"GCSE"
"Own",1,44,4,"White",12.33,15,"DegreeHE"
"Own",1,41,11,"White",12.33,15,"DegreeHE"
"Own",1,21,19,"White",11.8,15,"GCSE"
"Rent",1,40,1,"White",11.53,15,"DegreeHE"
"Own",1,31,1,"White",10.8,15,"ALevel"
"Own",1,52,14,"White",10.33,15,"ALevel"
"Own",0,19,19,"White",10.33,15,"ALevel"
"Own",1,45,4,"White",10.27,15,"DegreeHE"
"Own",1,37,2,"White",10.27,15,"DegreeHE"
"Own",1,38,5,"White",10.27,15,"GCSE"
"Own",1,42,5,"White",10.13,15,"ALevel"
"Rent",0,19,19,"Chinese",10,15,"ALevel"
"Rent",0,43,19,"White",10,15,"DegreeHE"
"Own",1,42,3,"White",9.8,15,"ALevel"
"Rent",1,37,7,"White",9.67,15,"GCSE"
"Own",0,43,15,"White",9.6,15,"DegreeHE"
"Own",1,50,8,"White",9.47,15,"ALevel"
"Rent",1,35,19,"White",9.2,15,"DegreeHE"
"Own",1,53,16,"White",9.13,15,"DegreeHE"
"Own",1,36,0,"White",9.13,15,"ALevel"
"Own",1,44,1,"White",9,15,"ALevel"
"Rent",1,24,19,"African/Caribbean",8.6,15,"ALevel"
"Rent",1,28,0,"White",8.47,15,"ALevel"
"Rent",1,44,9,"White",8.47,15,"ALevel"
"Own",1,20,11,"White",8.33,15,"ALevel"
"Own",1,54,19,"White",8.13,15,"None"
"Own",1,54,11,"White",8.07,15,"ALevel"
"Rent",0,17,17,"Other",8,15,"ALevel"
"Own",1,62,19,"White",8,15,"ALevel"
"Own",1,46,12,"White",8,15,"DegreeHE"
"Own",1,31,0,"White",8,15,"DegreeHE"
"Own",1,46,11,"White",7.86,15,"DegreeHE"
"Own",1,48,15,"White",7.8,15,"GCSE"
"Own",0,63,19,"White",7.67,15,"Other"
"Own",1,47,19,"White",7.67,15,"GCSE"
"Own",1,31,11,"White",7.67,15,"GCSE"
"Own",1,27,0,"White",7.67,15,"ALevel"
"Rent",1,46,19,"White",7.67,15,"ALevel"
"Rent",1,57,14,"White",7.67,15,"Other"
"Own",1,55,19,"White",7.6,15,"None"
"Own",0,64,19,"White",7.47,15,"Other"
"Rent",1,32,1,"White",7.4,15,"DegreeHE"
"Own",0,33,0,"IndianSubCont",7.33,15,"DegreeHE"
"Own",1,29,1,"White",7.27,15,"GCSE"
"Rent",1,50,19,"White",7.2,15,"GCSE"
"Own",1,57,19,"White",7.07,15,"Other"
"Own",1,40,5,"White",7.07,15,"DegreeHE"
"Rent",1,42,18,"White",7.07,15,"DegreeHE"
"Rent",0,17,16,"White",7,15,"GCSE"
"Rent",1,53,14,"African/Caribbean",7,15,"DegreeHE"
"Rent",1,52,19,"White",6.93,15,"GCSE"
"Rent",1,59,19,"White",6.93,15,"Other"
"Rent",1,41,15,"White",6.8,15,"GCSE"
"Rent",1,17,17,"White",6.67,15,"Other"
"Own",1,49,19,"White",6.67,15,"GCSE"
"Own",1,53,19,"Chinese",6.67,15,"ALevel"
"Own",1,29,19,"White",6.67,15,"GCSE"
"Own",1,53,19,"White",6.67,15,"GCSE"
"Own",1,37,4,"White",6.67,15,"ALevel"
"Own",1,19,14,"White",6.67,15,"ALevel"
"Rent",1,19,19,"White",6.67,15,"ALevel"
"Rent",1,33,19,"White",6.47,15,"DegreeHE"
"Own",1,51,19,"White",6.47,15,"DegreeHE"
"Own",0,29,19,"White",6.4,15,"GCSE"
"Own",0,61,19,"White",6.33,15,"Other"
"Own",1,50,19,"White",6.33,15,"DegreeHE"
"Own",1,26,0,"White",6.33,15,"ALevel"
"Rent",0,20,17,"White",6.2,15,"ALevel"
"Own",0,62,19,"White",6.2,15,"GCSE"
"Rent",1,41,6,"White",6.2,15,"GCSE"
"Own",1,62,19,"White",6.2,15,"ALevel"
"Own",1,57,19,"White",6.2,15,"Other"
"Rent",1,36,3,"White",6.2,15,"GCSE"
"Rent",1,20,19,"White",6.13,15,"ALevel"
"Rent",0,30,2,"IndianSubCont",6.13,15,"None"
"Rent",0,26,19,"White",6.13,15,"GCSE"
"Own",1,42,7,"White",6.13,15,"GCSE"
"Own",0,22,16,"White",6.13,15,"ALevel"
"Rent",1,32,12,"White",6,15,"None"
"Rent",1,33,10,"White",6,15,"ALevel"
"Own",1,60,19,"White",6,15,"None"
"Rent",1,45,19,"African/Caribbean",5.87,15,"Other"
"Own",1,50,19,"White",5.87,15,"None"
"Own",1,53,19,"White",5.87,15,"Other"
"Own",1,65,19,"White",5.8,15,"GCSE"
"Rent",1,47,12,"White",5.8,15,"None"
"Rent",1,30,19,"White",5.53,15,"DegreeHE"
"Own",1,50,19,"White",5.13,15,"GCSE"
"Own",0,18,8,"White",5,15,"DegreeHE"
"Rent",1,33,1,"African/Caribbean",4.93,15,"None"
"Own",0,19,19,"White",4.93,15,"GCSE"
"Own",1,49,18,"Other",4.6,15,"DegreeHE"
"Own",1,42,6,"White",4.6,15,"GCSE"
"Own",1,57,19,"White",4.6,15,"Other"
"Own",0,18,12,"White",4.6,15,"ALevel"
"Rent",1,28,7,"Other",4.33,15,"DegreeHE"
"Own",1,19,19,"White",4.07,15,"ALevel"
"Own",0,18,13,"Other",4,15,"GCSE"
"Rent",1,29,1,"White",4,15,"ALevel"
"Rent",1,16,13,"White",4,15,"Other"
"Own",0,19,17,"White",3.67,15,"ALevel"
"Rent",1,23,1,"White",3.67,15,"ALevel"
"Own",1,60,19,"White",3.53,15,"Other"
"Own",1,62,19,"White",3.07,15,"Other"
"Own",1,19,19,"White",2.9,15,"ALevel"
"Rent",1,50,19,"White",0.73,15,"GCSE"
"Own",1,51,19,"White",47.63,16,"ALevel"
"Rent",1,38,4,"White",42.06,16,"DegreeHE"
"Own",1,65,19,"White",32.19,16,"DegreeHE"
"Own",0,62,19,"White",32.13,16,"DegreeHE"
"Own",0,54,4,"White",31.25,16,"ALevel"
"Own",0,64,19,"White",31.25,16,"DegreeHE"
"Own",0,59,19,"White",30.06,16,"Other"
"Own",1,41,2,"White",24.06,16,"DegreeHE"
"Own",0,56,19,"White",24.06,16,"DegreeHE"
"Own",1,60,19,"White",22.33,16,"DegreeHE"
"Own",1,43,11,"White",19.79,16,"DegreeHE"
"Rent",0,46,19,"White",19.38,16,"None"
"Own",1,37,4,"White",19.25,16,"ALevel"
"Own",1,50,4,"White",19.21,16,"DegreeHE"
"Own",1,34,1,"White",18.75,16,"DegreeHE"
"Rent",1,48,7,"White",18,16,"GCSE"
"Own",1,52,19,"White",17.86,16,"DegreeHE"
"Own",1,65,19,"White",16.88,16,"DegreeHE"
"Own",0,53,15,"White",16.13,16,"DegreeHE"
"Own",1,53,15,"White",16,16,"ALevel"
"Own",1,47,13,"White",15.88,16,"DegreeHE"
"Own",1,35,3,"African/Caribbean",15.63,16,"DegreeHE"
"Rent",0,31,4,"White",15.63,16,"None"
"Own",1,45,7,"White",15,16,"DegreeHE"
"Rent",1,37,4,"White",14.88,16,"ALevel"
"Own",1,51,14,"White",14.44,16,"DegreeHE"
"Own",1,55,19,"White",13.81,16,"DegreeHE"
"Own",1,52,17,"White",13.6,16,"DegreeHE"
"Own",0,65,19,"White",13.44,16,"ALevel"
"Rent",1,58,19,"White",13.25,16,"Other"
"Own",0,65,19,"White",13.21,16,"DegreeHE"
"Own",1,56,19,"White",13.13,16,"DegreeHE"
"Own",1,41,9,"White",13.06,16,"GCSE"
"Own",1,44,12,"African/Caribbean",12.75,16,"DegreeHE"
"Own",1,39,4,"White",12.69,16,"ALevel"
"Own",1,59,19,"White",12.56,16,"GCSE"
"Own",1,37,13,"White",12.5,16,"GCSE"
"Rent",0,52,19,"White",12.5,16,"Other"
"Own",1,36,7,"White",12.5,16,"ALevel"
"Own",1,58,19,"White",12.38,16,"None"
"Own",1,30,19,"White",12.25,16,"DegreeHE"
"Own",1,38,7,"White",12.25,16,"DegreeHE"
"Own",1,58,19,"Chinese",12.19,16,"DegreeHE"
"Rent",1,46,19,"IndianSubCont",12.13,16,"GCSE"
"Own",0,57,15,"White",12,16,"ALevel"
"Own",1,65,19,"IndianSubCont",12,16,"DegreeHE"
"Own",1,56,19,"White",11.75,16,"Other"
"Own",1,39,6,"White",11.69,16,"DegreeHE"
"Own",0,21,19,"White",11.56,16,"DegreeHE"
"Own",1,22,19,"White",11.13,16,"DegreeHE"
"Rent",1,37,5,"White",10.94,16,"GCSE"
"Own",1,29,4,"White",10.81,16,"ALevel"
"Own",1,40,6,"White",10.8,16,"GCSE"
"Rent",1,44,10,"White",10.56,16,"GCSE"
"Rent",1,32,1,"African/Caribbean",10.19,16,"ALevel"
"Own",1,38,9,"White",10.13,16,"GCSE"
"Own",1,20,19,"White",10,16,"ALevel"
"Rent",1,47,19,"White",10,16,"Other"
"Rent",0,31,1,"White",9.94,16,"GCSE"
"Rent",1,32,7,"African/Caribbean",9.94,16,"None"
"Own",0,63,19,"White",9.69,16,"DegreeHE"
"Own",1,39,3,"White",9.63,16,"GCSE"
"Own",1,39,6,"White",9.63,16,"DegreeHE"
"Own",1,41,6,"White",9.63,16,"DegreeHE"
"Other",1,28,5,"White",9.63,16,"DegreeHE"
"Rent",1,28,0,"Chinese",9.56,16,"DegreeHE"
"Own",1,32,1,"White",9.56,16,"DegreeHE"
"Own",1,41,9,"White",9.38,16,"GCSE"
"Own",1,55,17,"White",9.38,16,"DegreeHE"
"Own",1,51,15,"White",9.38,16,"GCSE"
"Own",1,35,19,"White",9.38,16,"DegreeHE"
"Own",1,19,17,"White",9.31,16,"ALevel"
"Rent",1,29,10,"White",9.25,16,"GCSE"
"Own",1,46,8,"White",9.25,16,"ALevel"
"Own",1,27,0,"White",9,16,"GCSE"
"Own",1,54,19,"White",9,16,"GCSE"
"Rent",1,33,3,"White",8.88,16,"GCSE"
"Own",1,31,1,"White",8.88,16,"ALevel"
"Rent",1,41,12,"White",8.88,16,"DegreeHE"
"Own",1,46,19,"White",8.75,16,"DegreeHE"
"Own",0,17,17,"White",8.75,16,"ALevel"
"Own",1,28,0,"White",8.75,16,"GCSE"
"Own",1,42,5,"White",8.63,16,"GCSE"
"Rent",1,26,1,"White",8.63,16,"DegreeHE"
"Own",1,48,11,"White",8.44,16,"GCSE"
"Own",1,45,19,"White",8.44,16,"GCSE"
"Own",0,49,19,"White",8.44,16,"None"
"Own",1,60,19,"White",8.44,16,"DegreeHE"
"Own",1,32,10,"IndianSubCont",8.44,16,"GCSE"
"Rent",1,26,4,"White",8.38,16,"DegreeHE"
"Rent",1,30,0,"White",8.38,16,"None"
"Own",0,63,19,"White",8.31,16,"ALevel"
"Own",1,33,2,"White",8.13,16,"DegreeHE"
"Rent",1,35,5,"White",8.13,16,"Other"
"Own",0,20,19,"White",8.13,16,"DegreeHE"
"Own",1,62,19,"White",8.13,16,"None"
"Own",0,65,19,"White",8.13,16,"ALevel"
"Rent",0,40,5,"White",8.13,16,"ALevel"
"Rent",1,28,3,"White",8.06,16,"None"
"Rent",0,51,19,"White",8.06,16,"GCSE"
"Rent",1,21,19,"White",7.94,16,"ALevel"
"Own",0,56,19,"White",7.94,16,"Other"
"Own",1,48,13,"White",7.94,16,"ALevel"
"Rent",1,53,18,"White",7.94,16,"Other"
"Own",1,41,2,"White",7.88,16,"ALevel"
"Own",1,52,19,"White",7.81,16,"GCSE"
"Rent",1,25,2,"White",7.81,16,"ALevel"
"Own",1,60,19,"White",7.81,16,"GCSE"
"Rent",0,38,14,"White",7.81,16,"GCSE"
"Own",0,18,13,"White",7.81,16,"ALevel"
"Own",0,21,13,"White",7.81,16,"GCSE"
"Rent",1,35,11,"White",7.81,16,"GCSE"
"Own",1,56,19,"White",7.75,16,"GCSE"
"Own",1,50,14,"White",7.56,16,"GCSE"
"Rent",1,50,19,"White",7.56,16,"DegreeHE"
"Rent",1,23,19,"White",7.5,16,"ALevel"
"Own",1,59,19,"White",7.5,16,"None"
"Own",1,60,19,"White",7.5,16,"GCSE"
"Own",1,44,12,"White",7.5,16,"GCSE"
"Rent",1,39,13,"African/Caribbean",7.5,16,"GCSE"
"Own",1,32,3,"White",7.27,16,"ALevel"
"Own",1,32,2,"White",7.19,16,"ALevel"
"Rent",1,36,5,"White",7.19,16,"DegreeHE"
"Own",1,54,19,"White",7.19,16,"DegreeHE"
"Rent",1,30,1,"White",7.19,16,"DegreeHE"
"Own",1,50,19,"White",7.19,16,"None"
"Rent",1,40,8,"White",7.19,16,"GCSE"
"Own",1,23,3,"White",7.19,16,"GCSE"
"Rent",1,24,0,"White",7.19,16,"DegreeHE"
"Own",1,53,19,"White",7.19,16,"None"
"Rent",1,41,9,"White",7.19,16,"ALevel"
"Own",1,60,19,"White",7.19,16,"GCSE"
"Own",1,46,11,"White",7.19,16,"GCSE"
"Other",1,34,1,"White",7.19,16,"GCSE"
"Rent",1,32,1,"White",7.19,16,"GCSE"
"Rent",0,22,19,"White",7.19,16,"ALevel"
"Rent",1,46,19,"White",7.19,16,"None"
"Own",1,26,2,"White",7.19,16,"ALevel"
"Own",1,23,0,"White",7.19,16,"GCSE"
"Own",1,48,17,"White",7.08,16,"GCSE"
"Rent",0,18,19,"White",7,16,"GCSE"
"Rent",1,34,4,"White",7,16,"GCSE"
"Rent",1,36,19,"White",7,16,"ALevel"
"Rent",0,46,19,"White",7,16,"Other"
"Own",1,42,10,"White",6.94,16,"GCSE"
"Own",1,30,5,"Chinese",6.94,16,"DegreeHE"
"Own",1,57,19,"Chinese",6.94,16,"DegreeHE"
"Rent",0,46,10,"Chinese",6.94,16,"ALevel"
"Own",0,28,19,"White",6.93,16,"DegreeHE"
"Rent",1,40,8,"White",6.88,16,"GCSE"
"Rent",0,31,1,"IndianSubCont",6.88,16,"None"
"Own",1,31,1,"White",6.88,16,"GCSE"
"Rent",1,33,9,"White",6.88,16,"DegreeHE"
"Rent",1,27,2,"Other",6.88,16,"GCSE"
"Rent",1,64,19,"White",6.88,16,"None"
"Rent",1,28,1,"White",6.88,16,"None"
"Own",1,50,19,"White",6.88,16,"GCSE"
"Own",0,20,19,"White",6.75,16,"ALevel"
"Rent",0,40,10,"White",6.75,16,"GCSE"
"Own",1,58,19,"White",6.75,16,"Other"
"Rent",1,40,8,"African/Caribbean",6.75,16,"Other"
"Rent",1,30,4,"White",6.69,16,"ALevel"
"Own",1,54,19,"White",6.69,16,"None"
"Own",1,40,9,"White",6.63,16,"None"
"Own",1,55,19,"White",6.56,16,"ALevel"
"Rent",1,27,3,"White",6.56,16,"DegreeHE"
"Rent",1,25,4,"White",6.5,16,"Other"
"Rent",1,19,16,"White",6.5,16,"ALevel"
"Rent",1,42,17,"White",6.5,16,"Other"
"Rent",1,23,0,"White",6.5,16,"ALevel"
"Rent",1,25,5,"White",6.5,16,"GCSE"
"Rent",1,23,5,"White",6.5,16,"ALevel"
"Own",1,42,17,"White",6.44,16,"None"
"Rent",1,49,8,"White",6.38,16,"GCSE"
"Rent",1,31,5,"White",6.38,16,"DegreeHE"
"Rent",1,52,15,"White",6.38,16,"Other"
"Rent",1,40,11,"White",6.38,16,"GCSE"
"Rent",1,40,19,"White",6.38,16,"GCSE"
"Own",0,54,19,"White",6.33,16,"DegreeHE"
"Rent",1,43,14,"White",6.31,16,"Other"
"Rent",1,24,14,"White",6.25,16,"GCSE"
"Rent",1,33,5,"White",6.25,16,"GCSE"
"Rent",1,38,13,"White",6.25,16,"GCSE"
"Rent",1,29,1,"White",6.25,16,"GCSE"
"Rent",1,50,19,"White",6.25,16,"GCSE"
"Own",0,52,11,"IndianSubCont",6.25,16,"GCSE"
"Rent",1,36,11,"White",6.25,16,"GCSE"
"Rent",1,54,19,"White",6.25,16,"Other"
"Own",1,47,15,"White",6.25,16,"None"
"Own",1,39,15,"White",6.25,16,"GCSE"
"Own",0,23,19,"White",6.25,16,"DegreeHE"
"Own",1,22,19,"White",6.25,16,"DegreeHE"
"Own",1,33,1,"White",6.25,16,"ALevel"
"Rent",1,24,5,"White",6.25,16,"DegreeHE"
"Rent",1,33,3,"White",6.25,16,"GCSE"
"Own",1,22,19,"White",6.25,16,"DegreeHE"
"Rent",1,24,3,"White",6.25,16,"GCSE"
"Rent",1,32,3,"White",6.25,16,"ALevel"
"Own",0,53,19,"IndianSubCont",6.25,16,"ALevel"
"Rent",1,42,19,"White",6.25,16,"GCSE"
"Rent",0,35,7,"Other",6.19,16,"Other"
"Rent",0,32,2,"Other",6.19,16,"Other"
"Own",0,20,1,"White",6.19,16,"ALevel"
"Rent",1,31,7,"White",6.19,16,"Other"
"Own",1,39,12,"White",6.19,16,"None"
"Rent",0,41,3,"White",6.19,16,"GCSE"
"Rent",1,54,19,"White",6.19,16,"Other"
"Rent",1,36,3,"White",6.19,16,"ALevel"
"Rent",1,55,19,"White",6.19,16,"Other"
"Rent",1,24,2,"White",6.19,16,"ALevel"
"Rent",1,32,5,"White",6.19,16,"GCSE"
"Own",1,45,19,"White",6.19,16,"GCSE"
"Rent",1,49,11,"White",6.19,16,"Other"
"Rent",0,45,19,"White",6.19,16,"GCSE"
"Rent",1,54,19,"White",6.13,16,"GCSE"
"Rent",1,32,4,"White",6.13,16,"Other"
"Rent",1,30,7,"White",6.13,16,"GCSE"
"Rent",1,47,12,"White",6.13,16,"None"
"Rent",1,21,19,"Chinese",6.13,16,"ALevel"
"Rent",1,40,13,"White",6.06,16,"ALevel"
"Own",1,24,1,"White",6.06,16,"None"
"Rent",1,45,10,"White",6.06,16,"Other"
"Rent",1,36,7,"White",6.06,16,"Other"
"Rent",1,38,18,"White",6.06,16,"GCSE"
"Rent",1,40,4,"White",6.06,16,"GCSE"
"Rent",1,26,0,"White",6,16,"ALevel"
"Rent",1,40,5,"White",6,16,"GCSE"
"Rent",0,22,7,"White",6,16,"GCSE"
"Own",1,44,8,"White",6,16,"DegreeHE"
"Rent",1,42,8,"Chinese",6,16,"None"
"Own",1,58,19,"White",5.94,16,"GCSE"
"Own",1,47,9,"White",5.81,16,"ALevel"
"Rent",1,29,3,"White",5.81,16,"ALevel"
"Rent",1,36,5,"White",5.81,16,"Other"
"Rent",1,36,6,"White",5.81,16,"GCSE"
"Rent",1,28,2,"White",5.76,16,"None"
"Rent",1,50,19,"White",5.75,16,"GCSE"
"Rent",1,60,19,"White",5.75,16,"None"
"Rent",0,62,16,"White",5.75,16,"ALevel"
"Own",1,60,19,"White",5.75,16,"GCSE"
"Rent",1,30,6,"White",5.75,16,"GCSE"
"Own",0,20,19,"White",5.75,16,"None"
"Rent",1,22,2,"White",5.75,16,"ALevel"
"Rent",0,35,19,"Other",5.75,16,"Other"
"Own",1,38,1,"White",5.75,16,"GCSE"
"Rent",0,58,2,"Other",5.75,16,"None"
"Own",0,63,19,"White",5.75,16,"Other"
"Rent",1,34,12,"White",5.69,16,"GCSE"
"Rent",0,53,19,"African/Caribbean",5.69,16,"None"
"Own",0,18,18,"White",5.63,16,"ALevel"
"Rent",0,17,4,"White",5.63,16,"None"
"Rent",1,41,9,"White",5.63,16,"GCSE"
"Own",1,40,6,"White",5.63,16,"GCSE"
"Rent",1,31,2,"White",5.63,16,"GCSE"
"Rent",1,25,6,"White",5.63,16,"GCSE"
"Own",1,17,17,"White",5.63,16,"ALevel"
"Rent",1,18,1,"White",5.63,16,"GCSE"
"Rent",1,38,4,"White",5.63,16,"Other"
"Rent",1,26,19,"Chinese",5.63,16,"DegreeHE"
"Rent",1,23,4,"White",5.56,16,"GCSE"
"Rent",1,50,12,"White",5.56,16,"DegreeHE"
"Rent",1,43,9,"African/Caribbean",5.5,16,"ALevel"
"Own",1,19,19,"White",5.44,16,"ALevel"
"Rent",1,40,9,"White",5.44,16,"GCSE"
"Own",0,62,19,"White",5.31,16,"Other"
"Rent",1,33,1,"White",5.19,16,"GCSE"
"Rent",1,36,0,"White",5.19,16,"None"
"Own",1,25,4,"White",5.13,16,"GCSE"
"Own",1,48,9,"White",5.06,16,"Other"
"Rent",1,34,19,"IndianSubCont",5.06,16,"DegreeHE"
"Own",1,19,19,"IndianSubCont",5,16,"GCSE"
"Rent",0,63,19,"White",5,16,"GCSE"
"Own",1,32,2,"White",5,16,"DegreeHE"
"Own",1,44,11,"White",4.69,16,"GCSE"
"Own",1,53,19,"White",4.63,16,"None"
"Rent",1,33,7,"White",4.38,16,"DegreeHE"
"Own",1,41,11,"White",4,16,"DegreeHE"
"Own",1,53,19,"White",3.75,16,"GCSE"
"Rent",0,18,11,"IndianSubCont",3.75,16,"ALevel"
"Rent",1,59,19,"White",3.63,16,"Other"
"Rent",1,36,0,"White",3.25,16,"DegreeHE"
"Rent",0,54,19,"Chinese",3.13,16,"None"
"Rent",1,19,10,"IndianSubCont",2.88,16,"ALevel"
"Rent",1,19,12,"White",2.88,16,"ALevel"
"Own",0,16,14,"White",2.75,16,"GCSE"
"Own",1,41,8,"White",2.31,16,"DegreeHE"
"Own",1,16,16,"White",2.19,16,"GCSE"
"Rent",0,16,19,"White",1.75,16,"Other"
"Rent",1,23,19,"White",1.25,16,"None"
"Own",1,19,19,"White",1.06,16,"ALevel"
"Rent",1,61,19,"White",36.06,17,"GCSE"
"Own",1,59,19,"White",25.06,17,"DegreeHE"
"Own",1,58,19,"White",22.43,17,"DegreeHE"
"Own",1,59,19,"White",21.63,17,"GCSE"
"Own",1,51,19,"Chinese",20.35,17,"DegreeHE"
"Own",1,50,19,"White",18.47,17,"DegreeHE"
